sample_id,total_portion_g,groundtruth_calories,groundtruth_protein_g,groundtruth_content
dish_1565797671,102,39.239998,0.644,"berries, watermelon"
dish_1559933834,458,775.029236,54.541294,"pepper, salmon, pears, parsley, lemon juice, lentils, vinegar, arugula, olive oil, brussels sprouts, chive, pickles, olives, mayonnaise, shallots, kale, mustard, cherry tomatoes, garlic, mixed greens, goat cheese, salt"
dish_1550769725,66,50.82,1.32,potatoes
dish_1565640894,422,464.892029,55.195004,"mixed greens, chicken, cucumbers, olives, black beans, parmesan cheese"
dish_1568405306,336,421.239746,35.916676,"garlic, kale, mustard greens, caesar dressing, spinach (raw), vinegar, salmon, croutons, tomatoes, salt, cucumbers, olive oil, mustard, thyme, arugula, parmesan cheese, brown rice, tofu, pepper"
dish_1563308353,140,51.465488,1.31949,"salt, carrot, eggplant, olive oil"
dish_1564773942,442,491.939545,52.546329,"garlic, salmon, cherry tomatoes, chicken breast, mayonnaise, chive, broccoli, shallots, pineapple, pepper, pickles, arugula, lentils, olive oil, kale, parsley, lemon juice, salt"
dish_1562686577,531,556.563965,29.221001,"chicken apple sausage, berries, scrambled eggs, yam"
dish_1560961107,320,352.820007,8.6632,"bagels, cream cheese, berries, sweet potato"
dish_1551564857,112,115.349998,2.98,"tortilla, olives, broccoli"
dish_1563475788,78,39,0.39,pineapple
dish_1562096584,90,94.99057,2.650751,"beets, olive oil, vinegar, quinoa, artichokes, mixed greens, garlic, parsley, salt, green beans"
dish_1565799597,457,258.311707,32.926975,"egg whites, watermelon, sweet potato, olive oil"
dish_1562959599,281,403.636139,25.209208,"soy sauce, lettuce, cilantro, salt, mixed greens, onions, vinegar, roasted potatoes, white rice, carrot, pepper, quinoa, pumpkin seeds, sugar, garlic, olive oil, cucumbers, jalapenos, spinach (raw), tomatillo, arugula, lemon juice, mustard, chard, pork, bok choy, figs, fish, cherry tomatoes"
dish_1558376768,143,74.360001,20.02,deprecated
dish_1558372771,311,522.609985,38.307999,"deprecated, grapes, sausage, almonds"
dish_1565987116,397,393.419983,49.667999,"chicken, olives, spinach (raw), cucumbers"
dish_1564169932,473,766.626526,65.773155,"cilantro, pepper, parsley, lemon juice, tatsoi, olive oil, kale, onions, chili, cheese, chicken thighs, tortilla, tomatoes, cucumbers, salt, garlic"
dish_1568217465,367,607.267273,28.886148,"olive oil, radishes, vinegar, roasted potatoes, sausage, scrambled eggs, bell peppers, garlic, cucumbers, salt, mustard, squash"
dish_1551318504,68,17,1.224,cauliflower
dish_1564000417,128,340.35199,14.336,cheese pizza
dish_1561996647,330,499.745972,27.354,"cantaloupe, roasted potatoes, honeydew melons, scrambled eggs, turkey bacon"
dish_1567022180,162,48.860001,2.052,"bell peppers, carrot, cherry tomatoes"
dish_1550797474,39,18.33,0.351,orange
dish_1560444967,252,197.377884,4.947491,"garlic, cucumbers, olive oil, mustard, honeydew melons, salt, bell peppers, yam, scrambled eggs, pineapple, radishes, watermelon, vinegar"
dish_1562009148,210,226.547165,21.893772,"carrot, mayonnaise, pepper, tofu, pork, wheat berry, jalapenos, olive oil, brussels sprouts, lemon juice, salt, parsley, garlic, cabbage"
dish_1563898055,356,403.477386,24.775927,"chia seeds, bacon, greek yogurt, pineapple, scrambled eggs, milk"
dish_1566416455,403,372.326599,21.239441,"thyme, white wine, basil, wheat berry, chard, eggplant, green beans, lemon juice, parsley, chicken, arugula, mushroom, chive, fish, cherry tomatoes, pepper, oregano, cream, butter, rosemary, garlic, shallots, olive oil, roasted potatoes, salt"
dish_1566849295,239,348.752014,16.992001,"mixed greens, avocado, parmesan cheese, olives"
dish_1562958603,93,171.839996,10.408,"olives, chicken salad, chickpeas"
dish_1551564947,14,30.52,0.84,tortilla
dish_1558457415,80,60.799999,0.8,sweet potato
dish_1550770482,213,346.388,18.947001,"broccoli, sausage, tomatoes"
dish_1550708945,37,92.5,9.62,beef
dish_1551137431,27,71.658005,3.645,bread
dish_1566419510,103,273.876984,11.536,cheese pizza
dish_1559844323,161,518.369995,18.487,"grapes, almonds"
dish_1558029686,22,119.019997,8.14,bacon
dish_1561392386,51,175.746002,9.843,sausage
dish_1564685482,337,851.396545,40.429775,"millet, steak, olive oil, pizza, lime, salt, mixed greens, cherry tomatoes, pepper, spinach (raw), vinegar, ketchup, lettuce, cucumbers, onions, brownies, bell peppers"
dish_1550874679,40,13.6,0.28,tomatoes
dish_1562181247,220,660.094482,49.149761,"lemon juice, vegetable oil, thyme, garlic, salt, bacon, buttermilk, flour, chicken, parsley"
dish_1559841061,99,96.389999,7.182,"blackberries, chicken apple sausage"
dish_1564171996,484,519.50116,43.830639,"pepper, zucchini, garlic, brown rice, wheat berry, arugula, olive oil, thyme, tatsoi, kale, lemon juice, parsley, cucumbers, squash, salmon, broccoli, salt"
dish_1558641007,57,23.369999,0.513,carrot
dish_1551491216,66,97.68,6.6,scrambled eggs
dish_1561148336,68,128.098618,5.454762,"lime, tomatoes, cheese pizza, cilantro, lemon juice, olive oil, mustard greens, cucumbers, onions, jalapenos, cherry tomatoes, arugula, salt, mangos"
dish_1565382833,228,396.63858,17.446737,"tofu, carrot, salt, pepperoni pizza, roasted potatoes, pepper, olive oil"
dish_1558380804,27,7.56,0.594,mixed greens
dish_1550873338,225,205.649994,20.150002,"chicken, cantaloupe, avocado"
dish_1562617972,203,273.961273,8.877823,"chickpeas, salt, parsley, broccoli, mustard greens, olive oil, arugula, vinegar, pepper"
dish_1551313872,46,64.400002,4.14,bean(seed)
dish_1558642021,421,228.899994,5.78,"apple, corn on the cob, cherry tomatoes, cauliflower"
dish_1561997299,282,410.366089,26.441219,"olive oil, broccoli, bacon, scrambled eggs"
dish_1561751897,199,354.020905,36.95565,"brown rice, arugula, salmon, thyme, olive oil, pepper, salt"
dish_1551563890,163,191.75,27.049999,"pineapple, ham, chicken"
dish_1550778312,15,81.149994,5.55,bacon
dish_1551224175,161,61.920002,4.651,"mushroom, bell peppers, brussels sprouts"
dish_1562008549,405,417.129517,22.356302,"thyme, garlic, cucumbers, parsley, brussels sprouts, jalapenos, mayonnaise, wheat berry, pork, arugula, shallots, caesar salad, pepper, salt, carrot, olive oil, cabbage, lemon juice, quinoa"
dish_1558725193,132,763.092041,29.568001,almonds
dish_1561661479,166,242.17569,21.488853,"salt, garlic, sugar, soy sauce, bok choy, pork, pepper, white rice, cucumbers"
dish_1568319899,377,627.65625,41.033432,"pizza, shallots, olive oil, bell peppers, lemon juice, cilantro, lime, salmon, green beans, vinegar, spinach (raw), mustard, cucumbers, onions, jalapenos, garlic, salt, chili, radishes, ginger, brown rice"
dish_1559059924,20,108.199997,7.4,bacon
dish_1562602945,492,308.372284,19.971214,"greek yogurt, milk, watermelon, sweet potato, egg whites, strawberries, berries, chia seeds"
dish_1556573514,23,6.44,0.506,mixed greens
dish_1550793485,62,155,16.119999,beef
dish_1562603813,146,475.959991,3.796,hash browns
dish_1566246626,541,616.474976,67.314003,"feta cheese, broccoli, mixed greens, chicken, olives, caesar dressing"
dish_1568666329,594,743.76001,72.891998,"artichokes, olive oil, lettuce, broccoli, chicken"
dish_1559239912,128,60.16,1.152,orange
dish_1559243887,50,289.050018,11.200001,almonds
dish_1550861324,36,124.056,6.948,sausage
dish_1558640311,276,105.879997,2.242,"grapes, cantaloupe, cherry tomatoes"
dish_1562876732,291,350.566833,27.639404,"parsley, cheese pizza, garlic, rosemary, zucchini, thyme, olive oil, caesar salad, spinach (raw), green beans, salt, basil, lemon juice, country rice, squash, wheat berry, pepper, chicken"
dish_1563294491,328,146.979996,2.051,"pineapple, grapes, strawberries, watermelon"
dish_1551397714,82,23.779999,0.902,lemon
dish_1558628760,198,231.314499,6.879,"berries, yam, sweet potato, bacon"
dish_1565721828,239,129.225006,2.8815,"zucchini, chayote squash, roasted potatoes"
dish_1561741090,221,161.540009,15.538,"cottage cheese, cantaloupe"
dish_1561393715,49,17.15,1.176,broccoli
dish_1562085132,17,91.970001,6.29,bacon
dish_1551224483,228,187.416,22.952999,"cauliflower, bread, fish"
dish_1561574623,152,117.602783,13.90319,"arugula, eggplant, rosemary, salt, shallots, white wine, pepper, basil, lemon juice, oregano, olive oil, thyme, cream, butter, garlic, chicken, wheat berry, mushroom"
dish_1551565845,96,27.84,1.056,lemon
dish_1560367193,317,131.041962,12.104685,"onions, olive oil, salt, honeydew melons, green onions, garlic, cherry tomatoes, fish, asparagus, mushroom, country rice, tofu"
dish_1551490544,97,178.904007,10.156,"sausage, asparagus, carrot"
dish_1562699612,74,98.391266,2.793359,"brown rice, quinoa, olive oil"
dish_1560369255,61,132.666138,12.538679,"brown rice, pork, salt, vinegar, cherry tomatoes, pepper, basil, garlic, parsley, shallots, onions, broccoli, lemon juice, olive oil"
dish_1551234214,29,2.9,0.29,cucumbers
dish_1550793093,71,92.299995,1.917,white rice
dish_1565021675,575,331.581451,41.17012,"sweet potato, egg whites, honeydew melons, olive oil"
dish_1566587182,377,531.260986,31.371517,"pepper, millet, avocado, spinach (raw), vinegar, olive oil, onions, bell peppers, salt, garlic, cherry tomatoes, chicken, jalapenos, mustard, celery root, mixed greens, tomatoes"
dish_1551234046,101,140.180008,9.92,"bell peppers, ham, tortilla"
dish_1550710507,60,20.4,0.42,tomatoes
dish_1550779153,106,37.099998,2.544,broccoli
dish_1562872396,186,179.563156,28.588114,"thyme, garlic, lemon juice, zucchini, wheat berry, pepper, salt, olive oil, basil, rosemary, parsley, spinach (raw), squash, chicken, bok choy"
dish_1559241099,382,201.346771,2.417124,"salt, pepper, olive oil, carrot, orange, pears"
dish_1562602589,106,365.276001,20.458,sausage
dish_1560802853,118,136.532196,16.906691,"pepper, parmesan cheese, spinach (raw), squash, olive oil, parsley, lemon juice, salt, garlic, white rice, chicken breast, cherry tomatoes, wheat berry, thyme, kale, bulgur, chickpeas"
dish_1562603867,369,1049.11731,32.184002,"mixed greens, hash browns, raspberries, blackberries, sausage, vinaigrette, granola"
dish_1551236981,107,176.550003,33.170002,chicken
dish_1550792194,72,24.48,0.576,cantaloupe
dish_1558382263,425,356.629974,27.487001,"olives, chicken, avocado, spinach (raw), tomatoes, broccoli, green beans"
dish_1560367333,427,291.633301,33.176849,"olive oil, mushroom, vinegar, fish, chicken, carrot, mixed greens, garlic, cucumbers, country rice, arugula, beets, tofu, cherry tomatoes, asparagus, pumpkin seeds, honeydew melons, green onions, onions, salt, lettuce, mustard"
dish_1550788398,53,21.73,0.477,carrot
dish_1566416299,86,44.9995,1.5093,"green beans, olive oil"
dish_1563221602,306,447.893616,33.676075,"garlic, mustard, onions, cranberries, wheat berry, pepperoni pizza, chicken breast, apple, salt, broccoli, thyme, olive oil, squash, vinegar, spinach (raw), parmesan cheese, cherry tomatoes"
dish_1551374502,101,34.34,0.808,cantaloupe
dish_1550778401,61,6.1,0.61,cucumbers
dish_1558114484,28,151.479996,10.360001,bacon
dish_1563555543,280,268.380005,13.845,"scrambled eggs, pineapple"
dish_1563305005,720,1003.948853,142.649384,"carrot, beef, chicken, wheat berry, tofu, spinach (raw), vinegar, onions, thyme, olive oil, broccoli, salt, garlic, soy sauce, white rice, orange juice, parsley, kale, lemon juice, pepper, shallots, chili, green onions"
dish_1551314669,91,26.389999,1.001,lemon
dish_1565383062,403,362.960022,39.654999,"olives, chicken, cucumbers, spinach (raw)"
dish_1560798815,341,404.963837,22.861877,"cheese pizza, broccoli, kale, caesar dressing, tofu, parmesan cheese, croutons, cauliflower"
dish_1563389548,194,438.828003,43.843998,grilled chicken
dish_1551395909,15,3.06,0.33,asparagus
dish_1550791884,272,206.660004,4.515,"white rice, apple, broccoli"
dish_1558639526,78,31.98,0.702,carrot
dish_1550875347,159,217.380005,18.688,"cheese, fish, cantaloupe"
dish_1564415365,265,231.959991,21.26,"olive oil, egg whites, sweet potato, chicken apple sausage"
dish_1562010293,404,633.833069,59.485043,"pork, wheat berry, jalapenos, mayonnaise, pepper, caesar salad, carrot, garlic, salt, cabbage, lemon juice, parsley, olive oil"
dish_1562686520,226,346.47998,26.6,"chicken apple sausage, scrambled eggs"
dish_1558380014,134,92.459999,0.938,grapes
dish_1562613010,128,90.271996,18.848,"mixed greens, cod"
dish_1558631932,355,214.931992,4.735,"apple, corn on the cob, cherry tomatoes"
dish_1563378435,254,652.463989,18.908112,"bacon, biscuits, sweet potato, olive oil, scrambled eggs, yam"
dish_1563911185,133,159.809174,18.49971,"olive oil, green beans, onions, tomatoes, bell peppers, salt, millet, chicken, garlic, pepper, spinach (raw), jalapenos"
dish_1566244904,389,334.130554,29.36895,"steak, squash, wheat berry, cauliflower, asparagus, broccoli, garlic, lime, olive oil, salt, zucchini"
dish_1565194906,839,451.795471,42.000122,"grapes, watermelon, pepper, salsa, carrot, salt, egg whites, olive oil, sweet potato"
dish_1560367698,295,556.721252,43.318321,"olive oil, vinegar, cherry tomatoes, shallots, parsley, basil, lemon juice, brown rice, pepper, white rice, garlic, onions, salt, broccoli, pork"
dish_1558379712,119,687.939026,26.656,almonds
dish_1567612954,155,148.346344,1.512195,"olive oil, sweet potato"
dish_1558722968,284,560.286011,21.416,"cherry tomatoes, cauliflower, almonds, corn on the cob"
dish_1564415172,266,243.093658,23.167805,"scrambled eggs, egg whites, olive oil, sweet potato, chicken apple sausage"
dish_1561663606,347,474.503387,52.672283,"garlic, carrot, parsley, olive oil, basil, rosemary, lemon juice, brown rice, chard, salt, corn on the cob, chicken, chive"
dish_1562949205,57,80.220001,4.8,"cantaloupe, bacon"
dish_1551306798,20,107.200005,1.4,potato chips
dish_1550712315,29,8.12,0.638,mixed greens
dish_1550773430,61,90.279999,6.1,scrambled eggs
dish_1566332268,595,567.580994,54.752998,"olives, chicken, spinach (raw), avocado, caesar dressing, cucumbers"
dish_1558116436,17,91.970001,6.29,bacon
dish_1566849387,517,619.901978,60.082001,"parmesan cheese, caesar salad, olives, chicken, mixed greens, avocado"
dish_1561481673,324,496.617004,25.962002,"honeydew melons, yam, bacon, scrambled eggs"
dish_1558380181,313,374.936005,29.021999,"almonds, deprecated, grapes"
dish_1567625294,32,51.200001,0.64,avocado
dish_1568143527,45,119.654999,5.04,cheese pizza
dish_1564169644,163,433.416992,18.256001,cheese pizza
dish_1558640941,53,21.73,0.477,carrot
dish_1557936645,36,11.88,0.252,strawberries
dish_1550708487,34,136.679993,8.5,cheese
dish_1559844611,81,55.889999,0.567,grapes
dish_1558028492,61,20.74,0.488,cantaloupe
dish_1551566547,88,91.330002,12.01,"tortilla, chicken, cauliflower"
dish_1563395449,222,214.63649,9.570897,"tortilla chips, pepper, cheese, black beans, squash, zucchini, sour cream, chili, tomatoes, cherry tomatoes, carrot, broccoli, cheese pizza, corn, spinach (raw), olive oil, onions, lime, garlic, salt"
dish_1568313640,145,71.139999,3.152,"onions, mushroom, mixed greens, avocado"
dish_1561492665,93,81.950653,10.342231,"green onions, salt, caesar salad, garlic, onions, olive oil, country rice, fish"
dish_1563555563,304,398.220001,22.725,"scrambled eggs, pineapple, bacon"
dish_1559844272,80,462.480011,17.92,almonds
dish_1566849269,153,249.85202,16.304001,"avocado, parmesan cheese, mixed greens"
dish_1565194823,619,386.59552,39.960121,"sweet potato, salt, pepper, olive oil, carrot, egg whites, grapes"
dish_1551306561,38,8.36,1.178,mushroom
dish_1562008517,370,401.729523,21.236305,"garlic, arugula, mayonnaise, thyme, olive oil, parsley, cucumbers, salt, shallots, pepper, quinoa, jalapenos, wheat berry, pork, brussels sprouts, lemon juice, cabbage, carrot"
dish_1558026684,71,24.139999,0.568,cantaloupe
dish_1562602803,120,121.742279,9.310214,"chia seeds, greek yogurt, milk"
dish_1559842374,137,345.333008,13.040001,"almonds, mandarin oranges, broccoli"
dish_1563305513,228,606.251953,25.536001,cheese pizza
dish_1562872470,282,286.3815,34.486359,"chive, jicama, squash, arugula, couscous, spinach (raw), rosemary, parsley, thyme, olive oil, carrot, sour cream, fish, pepper, salt, corn, chicken, bok choy, wheat berry, nopales, lemon juice, basil, zucchini, garlic, lime"
dish_1562875898,342,271.116394,23.360405,"bok choy, corn, jicama, arugula, nopales, sour cream, olive oil, garlic, chive, carrot, lime, fish, pepper, parsley, salt, couscous"
dish_1551316838,50,21.5,1.7,brussels sprouts
dish_1559843052,130,53.5,0.963,"strawberries, mandarin oranges"
dish_1564432165,160,246.028381,8.381219,"lime, mixed greens, cherry tomatoes, olive oil, vinegar, cucumbers, pepperoni pizza, onions, pineapple, pepper, salt, lettuce"
dish_1567007814,152,73,1.109,"pineapple, berries, raspberries, cantaloupe"
dish_1551494058,94,108.099998,0.752,olives
dish_1551492468,87,299.802002,16.791,sausage
dish_1562617416,168,200.949997,9.872,"broccoli, pepperoni pizza, caesar salad"
dish_1567110756,42,111.720001,4.62,pizza
dish_1566242111,109,58.419998,0.941,"olives, cherry tomatoes"
dish_1550771938,36,14.400001,0.72,bell peppers
dish_1550774296,18,96.480003,1.26,potato chips
dish_1559846585,201,114.972008,0.804,pears
dish_1551486411,14,5.74,0.126,carrot
dish_1565118782,353,557.521606,43.740959,"shallots, salt, kale, olive oil, onions, chard, vinegar, beef, apple, mixed greens, spinach (cooked), lemon juice, parsley, bok choy, millet"
dish_1559578599,193,229.97998,10.045,"bacon, strawberries, sweet potato"
dish_1558632080,68,72.148003,2.108,corn on the cob
dish_1551392376,119,61.969997,3.619,"tofu, asparagus, berries"
dish_1558718906,247,282.580017,9.815001,"corn on the cob, cantaloupe, cauliflower, almonds"
dish_1564428102,107,133.219666,2.430635,"salt, garlic, olive oil, mustard, pecans, chard, arugula, vinegar, blueberries"
dish_1560526490,170,141.67276,2.338025,"parsley, cucumbers, blueberries, mustard greens, almonds, olive oil, mustard, spinach (raw), pineapple, salt, carrot, tomatoes, garlic, berries, vinegar"
dish_1568405405,74,83.715767,1.578183,"tomatoes, garlic, olive oil, mustard greens, cucumbers, mustard, vinegar, spinach (raw), salt"
dish_1551391083,282,191.339996,12.249,"tofu, kiwi, oatmeal"
dish_1560541680,77,95.052574,1.847884,"salt, walnuts, olive oil, mustard, chard, arugula, vinegar, blueberries, pepper"
dish_1561147944,34,42.371025,0.820393,"olive oil, mustard, carrot, salt, raspberries, almonds, arugula, vinegar, chard, blueberries"
dish_1551568156,80,54.400002,1.92,oatmeal
dish_1566247003,322,499.257019,39.988472,"cauliflower, wheat berry, steak, spinach (raw), parsley, caesar salad, garlic, cheese pizza, chicken, lemon juice, olive oil, thyme, salt, shallots, lime"
dish_1561393741,165,188.830002,12.776,"broccoli, scrambled eggs"
dish_1562703345,58,154.279999,6.38,pizza
dish_1562945967,104,358.384003,20.072001,sausage
dish_1559239369,276,130.919998,3.068,"berries, spinach (raw), orange"
dish_1551135297,75,25.5,0.525,tomatoes
dish_1562963648,247,252.588776,10.225956,"mixed greens, caesar salad, carrot, cabbage, pizza, rice noodles, garlic, soy sauce, olive oil, green onions, vinegar, radishes"
dish_1565022027,267,178.176575,18.578049,"sweet potato, egg whites, olive oil"
dish_1551378684,59,25.370001,2.006,brussels sprouts
dish_1562686492,100,160,14,chicken apple sausage
dish_1563997418,400,608.703918,34.666901,"garlic, shallots, steak, pepper, spinach (raw), blueberries, tatsoi, lemon juice, parsley, mustard, almonds, jalapenos, brown rice, vinegar, olive oil, salt, cilantro, carrot"
dish_1560456370,186,258.382751,30.939077,"green beans, garlic, zucchini, lemon juice, pumpkin seeds, salt, thyme, carrot, chicken, rosemary, basil, vinegar, spinach (raw), white rice, olive oil, squash, parsley, mustard, lettuce, mixed greens, pepper, wheat berry, arugula"
dish_1551318543,59,17.109999,0.649,lemon
dish_1562686664,209,119.129997,1.463,berries
dish_1551377052,51,50.490002,12.24,shrimp
dish_1566851704,348,461.160156,26.711891,"quinoa, cabbage, pork, lemon juice, thyme, broccoli, cheese pizza, pepper, wheat berry, mayonnaise, jalapenos, arugula, parsley, olive oil, carrot, salt, garlic, caesar salad, shallots"
dish_1565724552,298,108.80024,4.621049,"zucchini, broccoli, olive oil, chayote squash"
dish_1551314048,29,27.84,0.986,corn
dish_1560453294,138,115.954453,16.2197,"kimchi, pepper, chicken, wheat berry, basil, garlic, thyme, salt, spinach (raw), squash, parsley, zucchini, lemon juice, rosemary, olive oil"
dish_1566500963,25,5.75,0.725,spinach (raw)
dish_1550791302,194,175.940002,9.922,"apple, beef, berries"
dish_1563381738,96,118.062546,2.982358,"bacon, sweet potato, olive oil, pineapple, yam"
dish_1550860919,161,91.769997,1.127,berries
dish_1558110297,51,29.07,0.357,berries
dish_1562783605,270,75.599998,5.94,mixed greens
dish_1562011727,182,372.352112,35.659843,"wheat berry, pork, jalapenos, lemon juice, pepper, cabbage, carrot, garlic, salt, parsley, mayonnaise, olive oil"
dish_1564415140,239,199.893661,19.387804,"scrambled eggs, egg whites, olive oil, sweet potato"
dish_1551237231,33,47.850002,6.93,ham
dish_1566847043,483,434.877106,35.713329,"carrot, garlic, salt, lemon juice, parsley, cabbage, squash, jalapenos, pork, wheat berry, olive oil, mayonnaise, pepper"
dish_1565884738,463,228.659988,41.130001,"watermelon, egg whites"
dish_1565726915,251,196.879501,4.369489,"olive oil, arugula, vinegar, roasted potatoes, squash, celery root, onions, broccoli, mustard, salt, cranberries"
dish_1551304741,223,269.529999,11.918,"cauliflower, scrambled eggs, potato chips"
dish_1559239256,128,60.16,1.152,orange
dish_1563824406,387,474.136047,39.376999,"cherry tomatoes, carrot, bell peppers, olives, grilled chicken, onions"
dish_1561737223,334,503.782013,38.809002,"sausage, broccoli, egg whites"
dish_1566502271,359,296.816895,37.940281,"chard, parsley, chive, olive oil, carrot, caesar salad, garlic, salt, chicken, lemon juice, basil, brown rice, rosemary"
dish_1564605328,349,541.238098,20.289171,"lettuce, bell peppers, cherry tomatoes, onions, cucumbers, feta cheese, vinaigrette, olives, cheese pizza"
dish_1559332822,408,540.587341,51.690758,"cherry tomatoes, arugula, vinegar, cucumbers, zucchini, thyme, olive oil, pepper, salt, lettuce, salmon, lime, brown rice, chayote squash, onions, mixed greens"
dish_1563908957,159,73.872749,4.40885,"caesar salad, olive oil, green beans"
dish_1562168673,73,56.354836,1.229,"mixed greens, blackberries, raspberries, honeydew melons, vinaigrette, granola"
dish_1567542986,498,605.856323,34.741642,"broccoli, cheese pizza, salt, carrot, olive oil, onions, pineapple, beef, pepper, cilantro, soy sauce, lemon juice, kale, orange juice, vinegar, caesar salad, chicken thighs, chili, white rice, green onions, garlic"
dish_1551314531,17,91.120003,1.19,potato chips
dish_1568401090,614,1158.98999,108.667999,"broccoli, mixed greens, avocado, olive oil, chicken"
dish_1551222935,16,6.56,0.144,carrot
dish_1551493005,177,259.779999,40.152,"corn, chicken, ham"
dish_1567106646,201,61.040001,2.557,"cherry tomatoes, bell peppers, onions"
dish_1563302391,311,401.215424,45.017166,"thyme, lemon juice, parsley, shallots, garlic, salt, roasted potatoes, chicken, spinach (raw), mushroom, wheat berry, olive oil"
dish_1560369273,221,308.951691,36.668308,"vinegar, brown rice, olive oil, onions, basil, salt, garlic, fish, cherry tomatoes, pepper, pork, country rice, lemon juice, parsley, broccoli, green onions, shallots"
dish_1550874464,41,36.899998,7.544,fish
dish_1566934085,259,82.590729,4.01239,"olive oil, cauliflower, bok choy"
dish_1558115169,28,151.479996,10.360001,bacon
dish_1560442374,233,90.637001,1.165,grapefruit juice
dish_1551563853,164,191.75,27.050001,"ham, chicken, pineapple"
dish_1560527225,503,937.789368,52.88044,"garlic, tomatoes, mustard greens, potatoes, olive oil, cucumbers, vinegar, spinach (raw), mustard, bacon, sausage, scrambled eggs, berries, salt"
dish_1558628711,129,129.064499,1.677,"yam, sweet potato"
dish_1551488415,10,4.7,0.09,orange
dish_1563565415,284,303.477142,21.371407,"lemon juice, parsley, cherry tomatoes, eggs, corn on the cob, mushroom, thyme, kale, carrot, garlic, bok choy, fish, shallots, ground turkey, cream, onions, celery, olive oil, wheat berry, chive, chard, salt, white rice"
dish_1567106668,248,80.309998,2.98,"onions, cherry tomatoes, carrot, bell peppers"
dish_1560357297,492,942.454041,59.336998,"sausage, scrambled eggs"
dish_1550710758,143,350.384033,13.495001,"cucumbers, nuts, bread"
dish_1559844458,81,55.889999,0.567,grapes
dish_1560444756,418,150.779999,2.26,"honeydew melons, pineapple, watermelon"
dish_1558110245,51,29.07,0.357,berries
dish_1564588820,156,81.119995,15.6,egg whites
dish_1563984199,670,322.679993,48.598003,"egg whites, cantaloupe, pineapple"
dish_1550712654,148,245.62001,8.870001,"nuts, cucumbers, bell peppers"
dish_1563913588,68,180.811996,7.616,cheese pizza
dish_1565728591,322,388.406616,30.975548,"parsley, thyme, olive oil, onions, wheat berry, squash, spinach (raw), vinegar, beef, garlic, shallots, chicken, bok choy, salt, cheese pizza, lemon juice, roasted potatoes, broccoli, millet, spinach (cooked)"
dish_1556575700,86,0,0,plate only
dish_1559849097,325,495.928009,14.261001,"almonds, pears, grapes"
dish_1550779282,108,372.167999,20.844,sausage
dish_1562787745,58,85.357742,1.862764,"garlic, bulgur, salt, shallots, cranberries, mustard greens, olive oil, lemon juice, arugula, parsley, apple"
dish_1563898107,424,440.69339,25.451927,"raspberries, greek yogurt, blueberries, bacon, pineapple, milk, chia seeds, scrambled eggs"
dish_1550713065,57,345.990021,11.400001,nuts
dish_1563555126,245,247.387329,12.36761,"scrambled eggs, sweet potato, cantaloupe, olive oil"
dish_1563900120,49,46.896584,0.478049,"sweet potato, olive oil"
dish_1550777827,178,89.679993,3.068,"cantaloupe, broccoli, potatoes"
dish_1560874548,72,41.040001,0.504,berries
dish_1551228296,94,48.879997,0.282,apple
dish_1563984296,871,436.337067,51.177761,"egg whites, olive oil, salsa, cantaloupe, sweet potato, pineapple"
dish_1558721959,62,11.160001,0.558,cherry tomatoes
dish_1561491154,158,166.137466,18.301338,"cherry tomatoes, chive, garlic, olive oil, parsley, spinach (raw), chard, vinegar, fish, shallots, mustard, lemon juice, blueberries, wheat berry, radishes, salt"
dish_1563477736,234,277.047302,20.962175,"shallots, salmon, vinegar, spinach (raw), parsley, lemon juice, chili, garlic, cilantro, salt, jalapenos, pepper, ginger, brown rice, apple, olive oil, brussels sprouts, onions, lime, millet, mixed greens"
dish_1558639195,346,238.25,4.554,"grapes, carrot, corn on the cob, apple"
dish_1551492023,19,27.550001,3.99,ham
dish_1560454970,55,9.900001,0.495,cherry tomatoes
dish_1550773162,37,224.590012,7.4,nuts
dish_1550793300,220,157.119995,2.768,"apple, cantaloupe, white rice"
dish_1556575083,64,27.52,2.176,brussels sprouts
dish_1562099157,207,277.531311,18.076714,"cheese pizza, carrot, garlic, olive oil, quinoa, shallots, cherry tomatoes, vinegar, squash, chicken thighs, eggplant, pepper, lettuce, lime, mixed greens, green beans, onions, lemon juice, cucumbers, mushroom, wine, salt, spinach (cooked)"
dish_1559581198,152,236.359985,19,eggs
dish_1560800918,40,70.825645,1.983562,"parsley, pepper, chickpeas, bulgur, salt, lemon juice, kale, olive oil"
dish_1563218201,156,352.872009,35.256001,grilled chicken
dish_1551381173,32,69.760002,1.92,tortilla
dish_1551379162,75,42.75,0.525,berries
dish_1558722748,49,51.988998,1.519,corn on the cob
dish_1567628193,439,492.683044,41.068039,"quinoa, apple, arugula, chard, onions, kale, garlic, cranberries, shallots, country rice, green onions, bulgur, fish, parsley, lemon juice, mustard greens, olive oil, salt"
dish_1566328988,398,747.747803,56.313553,"bok choy, shallots, beef, vinegar, jalapenos, bell peppers, spinach (raw), pepper, onions, olive oil, tomatoes, garlic, fried rice, chicken, cheese pizza, salt, spinach (cooked), millet"
dish_1560441339,154,280.679993,17.479,"bacon, quinoa, potatoes, bok choy, scrambled eggs"
dish_1563898688,93,32.549999,2.232,broccoli
dish_1565021965,177,92.039993,17.700001,egg whites
dish_1550861994,28,14.559999,0.084,apple
